order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2019/1/16,101,21883,306,407,offline,659,150
2019/1/16,101,21046,302,408,online,2588,23
2019/1/16,101,20597,302,408,online,884,204
2019/1/16,101,21819,306,402,online,307,53
2019/1/16,101,20583,306,407,online,506,1553
2019/1/16,101,21253,306,407,online,736,35
2019/1/16,101,21103,306,407,online,794,62
2019/1/16,101,21652,302,408,offline,2241,17
2019/1/16,103,21737,307,403,offline,479,57
2019/1/16,105,21249,307,403,offline,310,425
2019/1/16,103,20347,308,404,offline,729,63
2019/1/16,101,20827,303,401,offline,834,21
2019/1/16,101,20254,303,401,offline,1606,167
2019/1/16,101,20049,302,408,offline,1369,9
2019/1/16,101,22045,302,408,offline,1657,13
2019/1/16,101,21076,302,408,offline,1517,23
2019/1/16,101,21749,303,401,offline,1106,28
2019/1/16,101,20636,306,407,offline,922,108
2019/1/16,101,20854,302,408,offline,1967,38
2019/1/16,101,21245,302,408,offline,1962,25
2019/1/16,101,22045,302,408,offline,1668,46
2019/1/16,101,21652,302,408,offline,2235,13
2019/1/16,101,21240,302,408,offline,1307,39
2019/1/16,101,21076,302,408,offline,1506,21
2019/1/16,101,20146,306,402,offline,329,224
2019/1/16,101,20195,302,408,offline,2055,44
2019/1/16,101,21911,306,407,offline,1019,19
2019/1/16,101,21023,306,407,offline,2063,16
2019/1/16,101,20655,306,407,offline,1004,154
2019/1/16,103,21681,302,408,offline,1356,11
2019/1/16,103,20146,306,402,offline,336,3
2019/1/16,103,20320,306,407,offline,1567,5
2019/1/16,103,20253,306,407,offline,527,6
2019/1/16,103,20283,306,407,offline,684,6
2019/1/16,103,21916,305,412,offline,1635,21
2019/1/16,103,20046,303,401,offline,1415,48
2019/1/16,101,20973,306,407,offline,606,507
2019/1/16,101,21814,306,407,offline,737,86
2019/1/16,101,20980,303,401,offline,1272,154
2019/1/16,101,20016,303,401,offline,918,83
2019/1/16,101,20195,302,408,offline,2069,42
2019/1/16,101,20321,302,408,offline,1211,14
2019/1/16,101,21240,302,408,offline,1314,56
2019/1/16,101,20320,306,407,offline,1560,8
2019/1/16,101,21619,306,402,offline,316,107
2019/1/16,101,20221,306,407,offline,1792,13
2019/1/16,101,21023,306,407,offline,2053,39
2019/1/16,101,20283,306,407,offline,674,295
2019/1/16,102,21490,306,407,offline,1141,22
2019/1/16,102,21435,308,404,offline,535,183
2019/1/16,102,21978,307,403,offline,403,66
2019/1/16,102,21839,307,403,offline,1195,21
2019/1/16,102,21755,307,403,offline,929,24
2019/1/16,102,21772,307,403,offline,921,19
2019/1/16,102,20224,307,403,offline,688,107
2019/1/16,102,21916,305,412,offline,1589,7
2019/1/16,102,20849,305,412,offline,532,10
2019/1/16,102,20346,306,407,offline,758,474
2019/1/16,102,21160,306,407,offline,1437,23
2019/1/16,102,20253,306,407,offline,541,354
2019/1/16,102,20973,306,407,offline,599,84
2019/1/16,102,20953,302,408,offline,1031,36
2019/1/16,102,20160,303,410,offline,271,38
2019/1/16,102,20046,303,401,offline,1389,6
2019/1/16,103,20661,302,408,offline,928,10
2019/1/16,102,20583,306,407,offline,510,353
2019/1/16,102,20494,304,409,offline,2711,21
2019/1/16,101,20195,302,408,offline,2058,22
2019/1/16,101,20215,302,408,offline,1961,9
2019/1/16,101,21245,302,408,offline,1958,23
2019/1/16,101,22007,302,408,offline,878,30
2019/1/16,101,21652,302,408,offline,2237,8
2019/1/16,101,21109,302,408,offline,1406,13
2019/1/16,101,21619,306,402,offline,322,102
2019/1/16,101,20655,306,407,offline,1007,107
2019/1/16,101,20253,306,407,offline,535,502
2019/1/16,101,20221,306,407,offline,1795,74
2019/1/16,101,21648,306,407,offline,2751,14
2019/1/16,101,21023,306,407,offline,2054,12
2019/1/16,101,20810,306,407,offline,730,17
2019/1/16,101,21601,306,407,offline,587,59
2019/1/16,101,21911,306,407,offline,1014,29
2019/1/16,102,20761,302,408,offline,949,36
2019/1/16,102,20561,303,401,offline,1955,16
2019/1/16,103,20162,302,408,offline,1257,12
2019/1/16,103,20215,302,408,offline,1952,3
2019/1/16,103,21731,301,405,offline,521,38
2019/1/16,103,20347,308,404,offline,740,109
2019/1/16,103,20414,308,404,offline,1569,206
2019/1/16,103,22035,305,412,offline,2252,113
2019/1/16,103,20433,305,412,offline,2012,104
2019/1/16,103,21415,305,412,offline,692,109
2019/1/16,103,20523,308,404,offline,854,14
2019/1/16,103,21363,305,412,offline,734,52
2019/1/16,103,21875,302,408,offline,778,108
2019/1/16,103,20810,306,407,offline,732,406
2019/1/16,103,20336,303,401,offline,2069,53
2019/1/16,103,21916,305,412,offline,1585,42
2019/1/16,103,21757,303,406,offline,1618,20
2019/1/16,103,21238,308,404,offline,1553,63
2019/1/16,103,21484,305,412,offline,337,87
2019/1/16,103,21038,308,404,offline,2054,31
2019/1/16,103,20777,308,404,offline,1780,28
2019/1/16,103,21895,308,404,offline,2763,7
2019/1/16,103,20886,303,410,offline,6298,6
2019/1/16,103,21376,308,404,offline,1854,29
2019/1/16,103,20251,303,406,offline,1618,7
2019/1/16,103,20842,308,404,offline,652,104
2019/1/16,103,21249,307,403,offline,407,209
2019/1/16,103,20840,303,401,online,2007,27
2019/1/16,103,21749,303,401,offline,1115,41
2019/1/16,103,21184,303,401,offline,2319,59
2019/1/16,103,20980,303,401,offline,1272,9
2019/1/16,103,20720,303,401,offline,1138,87
2019/1/16,103,20997,305,412,offline,251,353
2019/1/16,103,20231,305,412,offline,262,105
2019/1/16,103,21440,305,412,offline,503,26
2019/1/16,103,22059,305,412,offline,451,172
2019/1/16,103,20922,305,412,offline,1631,31
2019/1/16,103,20739,305,412,offline,1084,15
2019/1/16,103,22059,305,412,offline,448,26
2019/1/16,103,22046,305,412,offline,1368,11
2019/1/16,103,21484,305,412,offline,345,37
2019/1/16,103,21681,302,408,offline,1364,11
2019/1/16,103,20655,306,407,offline,1018,2
2019/1/16,103,20766,306,407,offline,871,8
2019/1/16,103,20523,308,404,offline,852,301
2019/1/16,103,21743,307,403,offline,694,103
2019/1/16,103,20854,302,408,offline,1992,31
2019/1/16,103,20195,302,408,offline,2089,29
2019/1/16,103,20427,302,408,offline,1067,184
2019/1/16,103,20827,303,401,offline,855.3,164
2019/1/16,103,20336,303,401,offline,2120,46
2019/1/16,103,20827,303,401,offline,850,98
2019/1/16,103,20160,303,410,offline,282,108
2019/1/16,103,20569,303,401,offline,2298,15
2019/1/16,103,20720,303,401,offline,1148,25
2019/1/16,103,20932,303,401,offline,1062,23
2019/1/16,103,20661,302,408,offline,924,4
2019/1/16,103,21195,302,408,offline,1814,10
2019/1/16,103,22007,302,408,offline,893,10
2019/1/16,103,21596,302,408,offline,1081,7
2019/1/16,103,21274,305,412,offline,237,31
2019/1/16,103,20854,302,408,offline,2001,141
2019/1/16,103,20981,304,409,offline,2314,7
2019/1/16,103,20357,301,405,offline,1005,22
2019/1/16,103,21000,301,405,offline,1554,20
2019/1/16,103,21376,308,404,offline,1866,72
2019/1/16,103,20842,308,404,offline,668,108
2019/1/16,103,20523,308,404,offline,858,106
2019/1/16,103,20256,307,403,offline,857,37
2019/1/16,103,21839,307,403,offline,1195,29
2019/1/16,103,21743,307,403,offline,690,166
2019/1/16,103,21781,307,403,offline,549,39
2019/1/16,103,20224,307,403,offline,697,47
2019/1/16,103,20195,302,408,offline,2087,103
2019/1/16,103,20366,302,408,offline,2791,8
2019/1/16,103,21577,302,408,offline,2512,2
2019/1/16,102,20016,303,401,offline,931,15
2019/1/16,103,21597,302,408,offline,1426,8
2019/1/16,102,20997,305,412,offline,249,15
2019/1/16,102,21502,302,408,offline,903,17
2019/1/16,102,21597,302,408,offline,1481,38
2019/1/16,102,21195,302,408,offline,1858,10
2019/1/16,102,21109,302,408,offline,1444,65
2019/1/16,102,20253,306,407,offline,534,59
2019/1/16,102,20357,301,405,offline,1015,107
2019/1/16,102,20555,308,404,offline,998,146
2019/1/16,102,20324,303,401,offline,1096,199
2019/1/16,102,20254,303,401,offline,1655,101
2019/1/16,102,20046,303,401,offline,1435,12
2019/1/16,102,20016,303,401,offline,939,44
2019/1/16,102,20433,305,412,offline,2077,26
2019/1/16,102,21785,305,412,offline,225,159
2019/1/16,102,21967,302,408,offline,1305,58
2019/1/16,102,21507,306,407,offline,1078,34
2019/1/16,102,20321,302,408,offline,1255,18
2019/1/16,102,20996,306,407,offline,525,301
2019/1/16,102,21875,302,408,offline,778,31
2019/1/16,102,21967,302,408,offline,1307,19
2019/1/16,102,21373,306,407,online,929,403
2019/1/16,102,22005,308,404,online,2181,3
2019/1/16,102,21980,303,401,online,2001,55
2019/1/16,102,20173,303,401,online,504,36
2019/1/16,102,21119,305,412,online,1938,58
2019/1/16,102,20569,303,401,offline,2298,8
2019/1/16,102,20254,303,401,offline,1667,11
2019/1/16,102,21184,303,401,offline,2387,4
2019/1/16,102,20540,303,401,offline,2782,24
2019/1/16,102,21940,303,401,offline,3109,8
2019/1/16,102,22035,305,412,offline,2337,6
2019/1/16,102,20515,305,412,offline,347,38
2019/1/16,102,21903,305,412,offline,258,31
2019/1/16,102,20739,305,412,offline,1091,14
2019/1/16,102,22046,305,412,offline,1367,13
2019/1/16,102,21596,302,408,offline,1146,16
2019/1/16,102,20139,306,407,online,571,11
2019/1/16,102,21184,303,401,offline,4718,10
2019/1/16,102,20655,306,407,offline,2305,8
2019/1/16,102,20283,306,407,offline,669,103
2019/1/16,102,21916,305,412,offline,1591,11
2019/1/16,102,21415,305,412,offline,707,262
2019/1/16,102,20555,308,404,offline,995,166
2019/1/16,102,21916,305,412,offline,1598,21
2019/1/16,101,21895,308,404,offline,2754,28
2019/1/16,101,21781,307,403,offline,538,17
2019/1/16,101,21488,307,403,offline,688,35
2019/1/16,101,20418,307,403,offline,513,56
2019/1/16,101,21740,307,403,offline,519,19
2019/1/16,101,21895,308,404,offline,2757,29
2019/1/16,101,20777,308,404,offline,1779,7
2019/1/16,102,20156,305,412,offline,757,9
2019/1/16,101,20347,308,404,offline,738,29
2019/1/16,103,20555,308,404,offline,994,51
2019/1/16,102,21023,306,407,offline,2069,55
2019/1/16,102,20661,302,408,offline,1816,10
2019/1/16,102,21501,306,407,offline,901,101
2019/1/16,102,20827,303,401,offline,848,39
2019/1/16,102,21814,306,407,offline,1513,10
2019/1/16,102,21942,306,407,offline,1210,8
2019/1/16,102,21883,306,407,offline,1417,4
2019/1/16,102,20501,306,407,offline,808,22
2019/1/16,102,21184,303,401,offline,4704,5
2019/1/16,102,20580,302,408,offline,1704,6
2019/1/16,102,21911,306,407,offline,3102,4
2019/1/16,102,20636,306,407,offline,2669,9
2019/1/16,102,20842,308,404,offline,659,309
2019/1/16,102,20842,308,404,offline,656,33
2019/1/16,103,21911,306,407,offline,1014,7
2019/1/16,102,20996,306,407,offline,500,157
2019/1/16,102,20766,306,407,offline,883,307
2019/1/16,102,20981,304,409,offline,2317,14
2019/1/16,102,21038,308,404,offline,2052,58
2019/1/16,102,20336,303,401,offline,2051,38
2019/1/16,102,21198,306,407,online,897,28
2019/1/16,102,21023,306,407,offline,2126,6
2019/1/16,102,20862,307,403,online,719,39
2019/1/16,102,20347,308,404,offline,726,275
2019/1/16,102,21488,307,403,offline,697,31
2019/1/16,102,21809,307,403,offline,546,183
2019/1/16,102,20160,303,410,offline,269,44
2019/1/16,102,20569,303,401,offline,2272,61
2019/1/16,102,20433,305,412,offline,2009,11
2019/1/16,102,21916,305,412,offline,1586,12
2019/1/16,102,21903,305,412,offline,261,33
2019/1/16,102,20739,305,412,offline,1057,7
2019/1/16,102,20540,303,401,offline,2712,5
2019/1/16,102,20407,305,412,offline,13,9
2019/1/16,102,20215,302,408,offline,1952,4
2019/1/16,102,20321,302,408,offline,1214,8
2019/1/16,102,22007,302,408,offline,866,8
2019/1/16,102,20018,306,407,offline,867,10
2019/1/16,102,20343,304,409,offline,1181,35
2019/1/16,102,20221,306,407,offline,1807,8
2019/1/16,102,20283,306,407,offline,674,88
2019/1/16,102,20254,303,401,offline,1636,116
2019/1/16,102,20231,305,412,offline,261,13
2019/1/16,102,20515,305,412,offline,360,64
2019/1/16,102,21363,305,412,offline,727,28
2019/1/16,102,20473,306,407,online,1012,10
2019/1/16,102,21068,305,412,offline,331,56
2019/1/16,102,20323,305,412,offline,110,25
2019/1/16,102,20336,303,401,offline,2097,16
2019/1/16,102,21109,302,408,offline,1441,42
2019/1/16,102,21681,302,408,offline,1378,20
2019/1/16,102,22007,302,408,offline,868,4
2019/1/16,102,21597,302,408,offline,1438,10
2019/1/16,102,21195,302,408,offline,1817,4
2019/1/16,102,20661,302,408,offline,932,2
2019/1/16,102,20501,306,407,offline,787,8
2019/1/16,102,20973,306,407,offline,614,4
2019/1/16,102,20346,306,407,offline,775,11
2019/1/16,102,20252,306,407,offline,1176,4
2019/1/16,102,21755,307,403,offline,932,108
2019/1/16,102,21376,308,404,offline,1860,56
2019/1/16,102,20501,306,407,offline,807,53
2019/1/16,102,20357,301,405,offline,1009,62
2019/1/16,102,21260,301,405,offline,1203,41
2019/1/16,102,21000,301,405,offline,1563,67
2019/1/16,102,21895,308,404,offline,2769,72
2019/1/16,102,20452,301,405,online,1526,35
2019/1/16,102,21914,306,407,offline,1010,18
2019/1/16,102,20416,301,405,online,932,109
2019/1/16,102,20763,308,404,online,1204,103
2019/1/16,102,21444,307,403,online,585,32
2019/1/16,102,20600,307,403,online,463,106
2019/1/16,102,20501,306,407,offline,780,12
2019/1/16,102,20675,307,403,online,463,104
2019/1/16,102,20631,307,403,online,497,103
2019/1/16,102,20939,308,404,online,2203,24
2019/1/16,102,21597,302,408,offline,1478,10
2019/1/16,102,20916,306,407,offline,567,14
2019/1/16,102,22005,308,404,online,2191,2
2019/1/16,102,20195,302,408,offline,2095,21
2019/1/16,102,20528,303,410,offline,46011,9
2019/1/16,102,20253,306,407,offline,542,62
2019/1/16,102,20473,306,407,online,1015,12
2019/1/16,102,20139,306,407,online,579,9
2019/1/16,102,20994,302,408,offline,858,28
2019/1/16,102,21326,307,403,online,452,9
2019/1/16,102,20300,305,412,online,1519,53
2019/1/16,102,21977,307,403,online,903,33
2019/1/16,102,21260,301,405,offline,1206,36
2019/1/16,102,20316,301,405,offline,1037,17
2019/1/16,102,20555,308,404,offline,983,48
2019/1/16,102,20981,304,409,offline,2311,9
2019/1/16,102,20494,304,409,offline,2707,13
2019/1/16,102,21260,301,405,offline,1209,21
2019/1/16,102,22046,305,412,online,1344,27
2019/1/17,103,21424,306,407,offline,578,818
2019/1/17,103,20221,306,407,offline,1804,104
2019/1/17,103,21394,306,407,offline,723,6
2019/1/17,103,20336,303,401,offline,2067,34
2019/1/17,103,20254,303,401,offline,1616,107
2019/1/17,103,20827,303,401,offline,831,58
2019/1/17,103,20569,303,401,offline,2232,31
2019/1/17,103,21123,303,406,offline,1202,2
2019/1/17,102,20994,302,408,offline,854,175
2019/1/17,103,20540,303,401,offline,2702,15
2019/1/17,103,20932,303,401,offline,1060,119
2019/1/17,103,20016,303,401,offline,912,96
2019/1/17,103,20346,306,407,offline,754,180
2019/1/17,103,20221,306,407,offline,1804,73
2019/1/17,102,20427,302,408,offline,1042,57
2019/1/17,103,20368,306,407,offline,673,503
2019/1/17,103,20046,303,401,offline,1384,26
2019/1/17,102,21240,302,408,offline,1303,17
2019/1/17,102,21492,306,407,offline,1473,16
2019/1/17,102,20478,302,408,offline,1059,51
2019/1/17,103,20195,302,408,offline,2069,22
2019/1/17,102,20346,306,407,offline,747,404
2019/1/17,102,21507,306,407,offline,1042,73
2019/1/17,102,21346,306,407,offline,1712,24
2019/1/17,102,20221,306,407,offline,1805,14
2019/1/17,102,20687,307,403,offline,479,109
2019/1/17,102,20569,303,401,offline,2228,22
2019/1/17,102,20337,302,408,offline,786,25
2019/1/17,102,20973,306,407,offline,614,303
2019/1/17,102,20699,306,407,offline,915,56
2019/1/17,102,21507,306,407,offline,1124,53
2019/1/17,102,20501,306,407,offline,835,53
2019/1/17,102,20973,306,407,offline,630,156
2019/1/17,102,20195,302,408,offline,2052,15
2019/1/17,102,20215,302,408,offline,1957,30
2019/1/17,102,20195,302,408,offline,2065,39
2019/1/17,103,20162,302,408,offline,1241,55
2019/1/17,101,21415,305,412,offline,709,38
2019/1/17,102,20973,306,407,offline,600,292
2019/1/17,101,21394,306,407,offline,727,98
2019/1/17,101,21601,306,407,offline,592,109
2019/1/17,101,21644,303,401,offline,267,209
2019/1/17,101,20569,303,401,offline,2239,26
2019/1/17,101,20254,303,401,offline,1603,88
2019/1/17,101,20046,303,401,offline,1389,56
2019/1/17,101,20540,303,401,offline,2715,25
2019/1/17,101,20501,306,407,offline,786,39
2019/1/17,101,20347,308,404,offline,739,108
2019/1/17,101,20253,306,407,offline,527,109
2019/1/17,101,21916,305,412,offline,1583,14
2019/1/17,101,20215,302,408,offline,1964,24
2019/1/17,101,21109,302,408,offline,1407,24
2019/1/17,101,21507,306,407,offline,1051,17
2019/1/17,102,20854,302,408,offline,1964,22
2019/1/17,101,20661,302,408,offline,938,26
2019/1/17,101,20427,302,408,offline,1049,12
2019/1/17,102,20932,303,401,offline,1062,19
2019/1/17,101,20221,306,407,offline,1802,16
2019/1/17,101,21507,306,407,offline,1042,17
2019/1/17,102,20655,306,407,offline,1014,35
2019/1/17,102,20347,308,404,offline,739,17
2019/1/17,102,20720,303,401,offline,1142,108
2019/1/17,102,20932,303,401,offline,1062,164
2019/1/17,102,20766,306,407,offline,879,42
2019/1/17,102,21916,305,412,offline,1588,10
2019/1/17,102,20854,302,408,offline,1964,13
2019/1/17,101,20018,306,407,offline,869,32
2019/1/17,102,20973,306,407,offline,611,290
2019/1/17,101,21819,306,402,offline,322,18
2019/1/17,101,21883,306,407,offline,689,57
2019/1/17,101,21601,306,407,offline,603,276
2019/1/17,101,20687,307,403,offline,478,9
2019/1/17,101,20215,302,408,offline,1964,24
2019/1/17,101,21109,302,408,offline,1410,26
2019/1/17,101,20661,302,408,offline,932,21
2019/1/17,102,21490,306,407,offline,1155,32
2019/1/17,102,20973,306,407,offline,613,155
2019/1/17,103,20002,303,406,offline,1304,107
2019/1/17,102,21424,306,407,offline,563,501
2019/1/17,103,20913,306,407,online,1255,103
2019/1/17,103,21253,306,407,online,739,913
2019/1/17,103,21103,306,407,online,799,304
2019/1/17,103,20321,302,408,offline,1221,9
2019/1/17,103,21597,302,408,offline,1442,4
2019/1/17,103,21109,302,408,offline,1416,9
2019/1/17,103,20661,302,408,offline,935,17
2019/1/17,103,21424,306,407,offline,566,4
2019/1/17,103,21501,306,407,offline,920,7
2019/1/17,103,21394,306,407,offline,740,17
2019/1/17,103,20712,306,407,offline,848,7
2019/1/17,103,20283,306,407,offline,673,13
2019/1/17,103,20973,306,407,offline,601,10
2019/1/17,103,20953,302,408,offline,2216,5
2019/1/17,103,21394,306,407,offline,1379.5,10
2019/1/17,103,21619,306,402,online,317,233
2019/1/17,103,21819,306,402,online,308,173
2019/1/17,103,21751,306,402,online,356,303
2019/1/17,103,20759,302,408,online,925,190
2019/1/17,105,20139,306,407,online,644,594
2019/1/17,101,20018,306,407,offline,861,35
2019/1/17,102,21916,305,412,offline,1588,16
2019/1/17,102,20849,305,412,offline,530,30
2019/1/17,102,20323,305,412,offline,109,25
2019/1/17,103,20461,303,406,offline,1208,9
2019/1/17,103,20002,303,406,offline,1309,106
2019/1/17,103,20016,303,401,offline,922,21
2019/1/17,103,21340,304,409,online,2866,27
2019/1/17,103,20711,304,409,online,3505,12
2019/1/17,103,21532,304,409,online,2753,12
2019/1/17,103,20175,304,409,online,1410,11
2019/1/17,103,20091,308,404,online,816,57
2019/1/17,103,21407,308,404,online,961,25
2019/1/17,103,20675,307,403,online,460,56
2019/1/17,103,20773,303,401,online,1758,6
2019/1/17,103,21574,304,409,online,1301,11
2019/1/17,103,21809,307,403,offline,1113,6
2019/1/17,103,20224,307,403,offline,1536.666667,6
2019/1/17,103,20827,303,401,offline,1916,9
2019/1/17,103,21296,304,409,offline,1339.6,3
2019/1/17,103,20944,301,405,offline,396,4
2019/1/17,103,21986,301,405,offline,228,6
2019/1/17,103,20003,301,405,offline,513,10
2019/1/17,103,20085,301,405,offline,606,14
2019/1/17,103,20911,301,405,offline,776,6
2019/1/17,103,21801,301,405,offline,499.7,6
2019/1/17,103,21049,304,409,offline,1461.8,4
2019/1/17,103,20937,308,404,offline,1277,16
2019/1/17,103,21446,308,404,offline,1079,34
2019/1/17,103,20618,307,403,offline,310,9
